Id,SalePrice
2734,134008.60144034633
2735,124132.09251539118
2736,139279.60410998866
2737,116346.0569770296
2738,132162.90755360463
2739,147081.89422796594
2740,119235.56796277182
2741,137960.11304156343
2742,144579.7659214807
2743,135735.28201310252
2744,133818.6859771755
2745,128259.42390632525
2746,124939.70138003294
2747,153952.63590194884
2748,106810.42459482237
2749,119964.34230289837
2750,125887.86986307627
2751,122858.92704435781
2752,235917.20349828672
2753,148211.57018713962
2754,187240.1736070224
2755,123885.95580092841
2756,78352.0433354253
2757,73663.4487094348
2758,70592.80292793472
2759,155206.8190155129
2760,135297.3915862945
2761,130326.41598064978
2762,134556.80229017275
2763,184111.92628041861
2764,173174.96444778322
2765,264855.0874679136
2766,134401.35479115884
2767,86108.60471006378
2768,129612.69445530594
2769,117578.99940962547
2770,162723.0523258078
2771,116060.46141234587
2772,113180.72001598362
2773,138725.71020323838
2774,131868.093153132
2775,126087.03404745503
2776,141436.6066849152
2777,156561.76703259282
2778,137245.45480315096
2779,117523.78025145967
2780,109226.09479829106
2781,101175.52991250552
2782,86904.27663764932
2783,100598.07152379793
2784,123621.41135030246
2785,133216.1900724425
2786,63313.61866501582
2787,111194.09238994532
2788,79759.32309130773
2789,220437.33578549433
2790,92293.05884513378
2791,108426.17977969433
2792,74840.55246674582
2793,155070.25490094966
2794,93278.06522367054
2795,114297.30478206294
2796,99364.94239603358
2797,175570.05307379388
2798,121100.87823276514
2799,109264.04472930495
2800,81917.40206404799
2801,109042.05091308466
2802,132788.35919011774
2803,145306.38981522972
2804,141945.44084568816
2805,88324.6398009556
2806,84592.67786611842
2807,164617.91444200525
2808,135567.03214211258
2809,118990.69670472828
2810,126682.58570141367
2811,153299.62434032347
2812,135099.03348345644
2813,140264.88116938752
2814,143829.45973561466
2815,108907.19006401539
2816,247329.20785591623
2817,122885.17048589804
2818,115764.7086299744
2819,170675.99237972728
2820,127406.35740970587
2821,110717.79920471951
2822,179386.1891241538
2823,215771.96203236663
2824,168013.84686742653
2825,150383.19620904225
2826,120805.67929543326
2827,142711.00836639781
2828,194721.67075561767
2829,163438.85245090848
2830,232089.4028814847
2831,188344.49902825197
2832,198630.72653954325
2833,273217.6836589344
2834,210141.58211474982
2835,233979.47186952506
2836,192359.53850084715
2837,166017.47583656546
2838,127633.67218624336
2839,176170.70304971104
2840,200274.73049010968
2841,204986.41643796492
2842,212313.2913100553
2843,140725.42155145732
2844,152706.5001824259
2845,117470.16989734914
2846,210564.87522367528
2847,188716.94759618002
2848,219195.22509241244
2849,211112.70904154461
2850,285367.4743582379
2851,239926.92628064397
2852,224662.4295876097
2853,222955.5833073819
2854,134019.11168128857
2855,203830.82821884585
2856,207915.23339855575
2857,192554.5199086725
2858,203264.38334799904
2859,126989.0576554841
2860,116696.95668181773
2861,122574.77550041795
2862,196267.605928824
2863,110913.45933307562
2864,252193.86340837413
2865,116715.5311328884
2866,138656.65229635598
2867,81949.3111268907
2868,109333.51881051245
2869,124486.74714913091
2870,149568.83077505595
2871,113648.08956165984
2872,63277.00736373628
2873,105457.68468851429
2874,136776.90258615447
2875,120890.88568300061
2876,162523.37188228633
2877,136887.8280553951
2878,159183.3113350112
2879,140940.647347002
2880,105286.02075168646
2881,131114.9035918294
2882,148704.698204502
2883,173980.72116939246
2884,180551.31047699286
2885,175148.39461802595
2886,175546.61425195794
2887,106220.53496129456
2888,121027.40684294971
2889,69677.49569983414
2890,75755.54308375489
2891,133770.1023056018
2892,69540.90457547011
2893,106645.56441597738
2894,57895.841567032236
2895,288648.7444181462
2896,276317.68800336873
2897,189259.3719024409
2898,145962.67630487963
2899,237541.55541879492
2900,146872.3279447858
2901,178933.97089058722
2902,169766.61545166813
2903,338611.02454599354
2904,351633.379251179
2905,100337.83443515061
2906,206507.94740673082
2907,109215.61265672164
2908,120906.16215372391
2909,140669.86781435885
2910,68474.7159249687
2911,71866.71143046467
2912,137980.10281187092
2913,73044.21823864913
2914,67400.23092477524
2915,68459.66832747558
2916,72211.90833582156
2917,140706.5530818951
2918,106892.48100462985
2919,228821.57309294728
